,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.5424051,0.21766719,0.030000003,11
1,4233,0.8235338,0.15237418,0.030000003,18
2,4236,0.7126816,0.2088881,0.016666668,15
3,4239,0.6531852,0.21190898,0.010000001,14
4,4242,0.6596091,0.19737716,0.013333334,14
5,4245,0.7812627,0.17937542,0.016666668,17
6,4248,0.5929823,0.2305092,0.006666667,12
7,4251,0.53838813,0.2561676,0.016666668,11
8,4254,0.72909164,0.20250444,0.033333335,16
9,4257,0.7249134,0.21958062,0.023333335,15
10,4260,0.7522737,0.2473348,0.023333335,16
11,4263,0.71308655,0.21905622,0.023333335,15
12,4266,0.63388836,0.22424541,0.016666668,13
13,4269,0.65127915,0.24421385,0.016666668,13
14,4272,0.80807674,0.2041995,0.030000001,17
15,4275,0.65159404,0.26536444,0.016666668,13
16,4278,0.6593627,0.24826847,0.016666668,13
17,4281,0.7142851,0.20462412,0.023333335,15
18,4284,0.6235015,0.27088568,0.016666668,12
19,4287,0.569165,0.29920202,0.013333334,11
20,4290,0.71694475,0.19653733,0.020000001,15
21,4293,0.47905,0.26453188,0.013333334,9
22,4296,0.7937498,0.1828275,0.033333335,17
23,4299,0.64501697,0.26364535,0.010000001,13
24,4302,0.70419395,0.2409075,0.016666668,15
25,4305,0.6524551,0.22122544,0.010000001,14
26,4308,0.71044534,0.18535185,0.016666668,16
27,4311,0.5967384,0.22170147,0.016666668,12
28,4314,0.63698965,0.24382807,0.02666667,13
29,4317,0.6963283,0.2529046,0.016666668,15
30,4320,0.64883935,0.22820407,0.010000001,14
31,4323,0.8924836,0.124106884,0.02666667,21
32,4326,0.62835354,0.1788271,0.0033333334,14
33,4329,0.6808714,0.10676612,0.023333335,16
34,4332,0.70767367,0.057757147,0.023333335,18
35,4335,0.6426626,0.052692555,0.010000001,16
36,4338,0.6598281,0.046178084,0.020000001,17
37,4341,0.5682889,0.04305348,0.010000001,14
38,4344,0.715397,0.027744176,0.030000003,19
39,4347,0.47030213,0.045007657,0.006666667,11
40,4350,0.64860594,0.030796004,0.023333335,17
41,4353,0.5634956,0.038482986,0.020000001,14
42,4356,0.49381742,0.082469635,0.006666667,11
43,4359,0.62900895,0.070340805,0.020000001,15
44,4362,0.5436917,0.10086833,0.006666667,12
45,4365,0.60792524,0.09882356,0.020000001,14
46,4368,0.5594311,0.12409118,0.016666668,12
47,4371,0.6475789,0.104383074,0.02666667,15
48,4374,0.68416667,0.122315615,0.020000001,16
49,4377,0.56754917,0.17558593,0.006666667,12
50,4380,0.68094814,0.1698501,0.020000001,15
51,4383,0.6087172,0.1952326,0.006666667,13
52,4386,0.6950087,0.18217278,0.016666668,15
53,4389,0.74433464,0.15384333,0.016666668,16
54,4392,0.679186,0.20769599,0.016666668,14
55,4395,0.6856764,0.18534479,0.023333335,14
56,4398,0.7312614,0.20553409,0.023333335,15
57,4401,0.64151025,0.24847238,0.016666668,13
58,4404,0.77454466,0.24421665,0.020000001,16
59,4407,0.69409394,0.20164396,0.020000001,14
60,4410,0.72171974,0.21634312,0.030000003,15
61,4413,0.8074686,0.178288,0.020000001,17
62,4416,0.6466749,0.22640419,0.010000001,13
63,4419,0.8052065,0.16669908,0.02666667,17
64,4422,0.69765,0.23461148,0.013333334,14
65,4425,0.68743646,0.2065899,0.020000001,14
66,4428,0.7194474,0.20299616,0.016666668,15
67,4431,0.751056,0.20752151,0.013333334,16
68,4434,0.60676026,0.2934777,0.010000001,12
69,4437,0.7564941,0.17573953,0.020000001,16
70,4440,0.7032688,0.20066945,0.020000001,15
71,4443,0.66761667,0.20726363,0.016666668,14
72,4446,0.7899,0.15814288,0.023333335,17
73,4449,0.5859477,0.21769781,0.010000001,12
74,4452,0.6501325,0.1819994,0.020000001,14
75,4455,0.6717835,0.13774468,0.023333335,15
76,4458,0.64854836,0.114136666,0.023333335,15
77,4461,0.59770626,0.10059634,0.016666668,14
78,4464,0.52786875,0.09262088,0.016666668,12
