,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
0,0,0,0.11726601,0,0.144,0.14066759,0.0
1,0,1,0.11733424,0,0.144,0.1407587,0.0
2,0,2,0.11764901,1,1.1124732,0.0,0.1
3,0,3,0.117804766,0,0.144,0.14138722,0.0
4,0,4,0.120093174,1,1.1156408,0.0,0.1
5,0,5,0.11764901,1,1.1124732,0.0,0.1
6,0,6,0.11764901,0,0.144,0.14117908,0.0
7,0,7,0.11764901,0,0.144,0.14117908,0.0
8,0,8,0.11764901,0,0.144,0.14117908,0.0
9,0,9,0.1530799,0,0.144,0.19022842,0.0
10,0,10,0.14124434,0,0.144,0.173452,0.0
11,0,11,0.25379902,0,0.144,0.35179323,0.0
12,0,12,0.21160206,1,1.2342364,0.0,0.0
13,0,13,0.16183887,0,0.144,0.20291023,0.0
14,0,14,0.16467851,0,0.144,0.20707165,0.0
15,0,15,0.21731707,1,1.241643,0.0,0.1
16,0,16,0.15969783,0,0.144,0.19978891,0.0
17,0,17,0.15969783,1,1.1669685,0.0,0.1
18,0,18,0.15969783,1,1.1669685,0.0,0.1
19,0,19,0.15969783,0,0.144,0.19978891,0.0
20,0,20,0.15927258,0,0.144,0.19917062,0.0
21,0,21,0.15880662,0,0.144,0.19849378,0.0
22,0,22,0.17466502,1,1.186366,0.0,0.1
23,0,23,0.09852015,1,1.0876821,0.0,0.1
24,0,24,0.097411215,0,0.144,0.11466584,0.0
25,0,25,0.097411215,0,0.144,0.11466584,0.0
26,0,26,0.087476596,0,0.144,0.10202186,0.0
27,0,27,0.08081014,1,1.06473,0.0,0.1
28,0,28,0.115004994,0,0.144,0.13765581,0.0
29,0,29,0.13527727,0,0.144,0.16514596,0.0
30,3,0,0.09906079,0,0.144,0.116788484,0.0
31,3,1,0.09929594,1,1.0886875,0.0,0.1
32,3,2,0.09976946,0,0.144,0.11770242,0.0
33,3,3,0.099075004,0,0.144,0.11680679,0.0
34,3,4,0.100609064,0,0.144,0.118786834,0.0
35,3,5,0.09976946,1,1.0893012,0.0,0.0
36,3,6,0.09976946,1,1.0893012,0.0,0.1
37,3,7,0.09976946,0,0.144,0.11770242,0.0
38,3,8,0.09976946,1,1.0893012,0.0,0.1
39,3,9,0.1289454,0,0.144,0.15644045,0.0
40,3,10,0.11522789,0,0.144,0.13795212,0.0
41,3,11,0.16396517,0,0.144,0.20602392,0.0
42,3,12,0.14483923,1,1.1477118,0.0,0.0
43,3,13,0.11612761,1,1.1105014,0.0,0.1
