,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,4230,0,0.1636576,1,1.1721002569198609,0.0,0.1,1.272100256919861
1,4230,1,0.164986,0,0.144,0.15368653740467267,0.0,0.29768653740467266
2,4230,2,0.1666776,1,1.1760141620635987,0.0,0.1,1.2760141620635987
3,4230,3,0.1606518,1,1.1682047367095947,0.0,0.1,1.2682047367095948
4,4230,4,0.16535643,1,1.1743019299507143,0.0,0.1,1.2743019299507143
5,4230,5,0.1666776,1,1.1760141620635987,0.0,0.0,1.1760141620635987
6,4230,6,0.1666776,1,1.1760141620635987,0.0,0.1,1.2760141620635987
7,4230,7,0.1666776,1,1.1760141620635987,0.0,0.1,1.2760141620635987
8,4230,8,0.1666776,0,0.144,0.1550085233567333,0.0,0.2990085233567333
9,4230,9,0.2428247,0,0.144,0.20918322678417373,0.0,0.3531832267841737
10,4233,0,0.23023951,1,1.2583904056549071,0.0,0.0,1.2583904056549071
11,4233,1,0.23104446,0,0.144,0.20148462613739013,0.0,0.3454846261373901
12,4233,2,0.23215806,0,0.144,0.20222307966544434,0.0,0.3462230796654443
13,4233,3,0.2286874,1,1.2563788776397704,0.0,0.0,1.2563788776397704
14,4233,4,0.23502967,1,1.264598449230194,0.0,0.0,1.264598449230194
15,4233,5,0.23215806,1,1.2608768520355225,0.0,0.0,1.2608768520355225
16,4233,6,0.23215806,0,0.144,0.20222307966544434,0.0,0.3462230796654443
17,4233,7,0.23215806,1,1.2608768520355225,0.0,0.0,1.2608768520355225
18,4233,8,0.23215806,1,1.2608768520355225,0.0,0.1,1.3608768520355226
19,4233,9,0.31516743,0,0.144,0.2509833648546737,0.0,0.39498336485467367
20,4236,0,0.2823715,0,0.144,0.23320091735417836,0.0,0.3772009173541784
21,4236,1,0.28345776,0,0.144,0.23382090701130434,0.0,0.37782090701130433
22,4236,2,0.28485233,1,1.3291686143875123,0.0,0.1,1.4291686143875124
23,4236,3,0.27994815,0,0.144,0.23181012918702282,0.0,0.37581012918702283
